Revenue,Cost of Goods Sold,Gross Profit,Operating Expenses,EBITDA,Net Income,Total Assets,Total Liabilities,Equity,Operating Cash Flow,Investing Cash Flow,Financing Cash Flow,Current Assets,Current Liabilities,Working Capital,Debt to Equity Ratio,Return on Assets,Return on Equity,Revenue Growth,Net Profit Margin,EBITDA Margin,Interest Coverage Ratio,Earnings per Share,Book Value per Share,Dividend Yield,Price to Earnings Ratio,Price to Book Ratio,Free Cash Flow,Capital Expenditures,Inventory Turnover,Accounts Receivable Turnover,Accounts Payable Turnover,Days Sales Outstanding,Days Payable Outstanding,Days Inventory Outstanding,Asset Turnover,Current Ratio,Quick Ratio,Cash Ratio,Debt Ratio,Gross Margin,Operating Margin,Net Profit Growth,ROIC,EBIT,NOPAT,Total Debt,Short-term Debt,Long-term Debt,Market Capitalization,Enterprise Value,Dividend Payout Ratio,Interest Expense,Tax Rate,Company_ID,EBITDA_Margin,ROA,ROE,CashFlow_to_Debt,DSCR,FCF,Inventory_Turnover,DSO,P_B_Ratio
-0.7663537924161079,0.6225665288354448,-0.3443122188747328,-1.5010801510339402,-0.3829442126772551,0.7010017863256732,-0.010812114534130507,-0.4677260969492608,,-0.2440412875507563,-0.2329853364365153,-0.7948378255024472,1.1372932085620069,0.1400959368138487,-2.134371544846363,-1.7945264593085908,1.6516628971737404,-0.1228733304478608,-0.1064997350973986,1.2677965796457982,0.8150572336349556,-0.525223085223797,0.7051510160777933,1.6757148057527234,0.8396760304890549,-0.0329117237450977,-0.5641942535621519,-0.0443317245361136,1.257631553517644,0.2328078827441314,1.183128743754181,-0.897399825421173,-0.494664668285651,-1.233865605963684,1.9724895154310345,0.9867420275354108,-1.2854401521073715,-0.2613638354836656,-0.776640978445881,0.0995014195293603,0.0474617461899808,1.6465484544939288,0.5014362112265391,0.3803905952725207,1.2543608022265338,1.5658514792686504,0.1846568783739708,-1.7459752330049376,0.7936895317714073,,-0.5156779346416734,1.224460196641579,0.4481641454750736,-1.924186275989164,-19,0.0016243701645190926,-0.6461629188672499,-0.0037942616722743444,-0.029137549982627103,-0.018093878875951656,-1.0526899310289506,0.012608359636030539,-0.026836713342298854,0.012810240949347235
0.8412629443941707,0.403923689187156,0.7484007141082958,-0.3870135412843874,-1.6598444837570765,2.069706911797486,-1.433258784623187,-1.2394250042264872,-0.14667586511581293,-0.5958585528315785,0.3482069498371741,-0.7244968485418868,-0.3751361323236925,-1.088798404574448,-0.242292777404402,-1.1007351787664703,-0.2894793048611975,-0.4810153165440624,-0.0137200689244441,-0.9640034259798096,-1.1830871308131758,-0.7513729482770498,-1.835474900166459,-0.5853853803900145,-2.282917996530787,-0.6332247600527486,0.5525180708598514,0.4276298881187773,0.066364092496643,-0.7926879805026579,0.7932417901531645,-1.544866190052018,-0.5741850029291178,-0.7027377332143974,0.0499970382432293,-0.5482427890534534,-0.2354263157668002,-0.6224987593527704,1.5185933027746137,-0.2476955987364127,-2.020509986857664,1.356817450460212,-0.1022028771945619,1.8030328005262173,0.8528279181193006,-1.4871967810905853,-1.6581941066967998,1.0540692976543546,0.0953819168756515,,-1.1201141290767662,-1.301356470926914,-0.7672162087797715,-0.8647455909648107,-731,-0.017078704582550914,-0.07224866914731527,-0.08393389917048688,-0.007216087005803269,0.004572347641694272,-0.46313653300533913,-0.0030423504075343904,0.014073488398158876,0.08619350237448994
-3.4782365457498425,0.039247645452629,-0.1693666475992727,0.4660376059185624,-1.3717250765624167,0.3888996940110535,0.13318660589967632,0.5478909044804238,1.2893006553838582,-1.311275695301949,-0.3031573133981684,0.3192575825441607,1.993605170827716,-0.184778660197431,1.4081653105099416,-0.0884769131077174,1.4368481517368308,-0.9369252543513704,-2.3857310187240004,-0.1929795693703357,-0.4625757198001748,-0.6912702852067025,-0.767538420517614,0.1301579333120509,-0.2659356364977371,1.322706639103945,0.8362174404222897,0.4045245979503662,0.6289454657162635,-1.1159267615584965,-0.0570270727795497,-0.0501928213414801,-0.3465228832574454,-0.2029871830156129,1.2669255608660408,0.1493962065440535,0.5088213302997241,-0.3679615244724843,1.8878564380660232,1.4374595903183698,0.3853568592675681,1.1730084991737828,-0.3560782589154592,0.0722296622677588,-0.6269475031183825,1.3082213467608448,1.2512722188575254,1.8423613666366572,0.2220382598943172,0.41536262186826334,0.0885056013401515,-0.5465776689722889,-0.2023148353648497,-0.600193816867899,118,0.007560078654520663,0.029971488452853023,0.0010177551209288472,-0.025568956787790528,0.03924599234769817,-1.3606863476549367,0.005840685520711244,0.004995957086340302,0.003113935949194127
0.30126793421431375,0.3369832997436623,1.0851135595100725,-0.1496138123852873,-1.2886055211205525,-0.6772964905562274,-0.823179702338424,-0.5489080731700114,0.42979431681504765,0.3772812124520553,0.0446522455054805,-1.6536346250661291,0.1357176108330471,0.4491604515455289,0.8228930375055181,-1.6679345918958202,1.9925770081436656,-1.0982651204371952,0.9454895431384074,0.269362750940132,1.4986544226948542,-2.074882381500713,-1.095221373447096,0.5617534926917873,0.1877041738443401,-0.3921285358749445,-0.7800792622813569,0.5300359684576021,-1.8158501690158424,2.3262675317209665,0.8996835837427428,-0.4974307960856643,0.4646393311303339,-0.1347488277702066,-1.0876409281288202,-0.2832937879468042,0.8826925530885099,0.0502273177170343,-0.5256745898646917,1.0737707957383522,-0.947716665508894,-0.5528521883151236,0.1580282922590141,0.446204892449388,-1.1254067684527695,0.8617077747465522,-1.0424307311192822,-0.8754480717156138,-1.4379076463706932,-0.9481060382681262,-1.0648074279363604,-0.078308304996339,-0.2922212321311109,-0.1262167438743084,-530,-0.04403282888593556,-0.0014864338919009575,-0.010664251545558312,-0.016622287957763757,0.021442650366444004,1.5422041978688057,0.0016437576945097924,0.04958119884160793,-0.008063319002412516
-1.569527460912871,-2.2384963805736984,0.6425972606443807,0.8476762416017692,0.0954218141914545,0.7909089377315618,-1.7346953697393501,-1.931352015428754,1.0367660343971636,-0.1996526293915527,0.2191259901689308,-0.7018390300447183,-1.5701077825641911,-1.4484518139353224,0.3269688157399494,0.8660542429577126,-0.8815874404682993,1.321123051528012,-1.684309474755731,-2.191850295655619,0.3301825506050035,-0.1715843428158138,0.6209685561662746,0.3528129775084832,-2.493885837901768,1.2140318380029913,0.4968491488322513,0.0956913612541599,1.6457919505220255,-0.7945260088137114,0.9175161591563272,-0.2768313179360594,-0.5652544276904949,-0.6903755038769035,0.6720347699610743,0.9110151469437816,1.4681062506747768,-1.7932881004546,-0.0893304638693266,-0.8933908121364632,-0.3326921939635817,0.368541820901759,-2.471664953710022,0.6209688569884091,-2.28866700744546,0.6203955081913005,-1.046011700016684,-0.5102662292016613,0.6063444046605306,-0.8829923934142263,0.9680069973318592,-0.1786296007011533,0.891426789511044,-0.7215707486937432,-796,-0.005515686441558506,-0.04069348049034994,0.0032402731420403427,-0.009413162712698668,-0.010872401585431384,-1.2941239050861675,0.018242723479859696,-0.012207381760247885,-0.0008903559243113026
-0.5275096717955858,-0.7135079103590167,0.2485047773835509,0.825116133726622,0.0090863472610898,-2.1164495037714826,0.797705396907124,-0.6295758623930954,-3.8160500882006945,1.2213266427220084,-0.0849774264409168,-0.2916249072201392,0.3274478179732323,0.0884032578449177,-0.2097689645875511,-0.4771448910185574,-0.6751370108171207,-1.3815383864853803,-0.1388945772762271,0.7593442858963573,-0.3127024250168599,-0.1854535275779965,0.9999626986720224,0.0169324648972101,0.2884260234226219,1.676880519886222,1.3545111512249823,2.035532656520949,1.0549253111199353,-0.0996833508260319,0.357177446400771,-0.0289593843036772,-0.922710771497844,-0.2186678191244052,0.5657280325831742,-1.1584941365300845,0.0129982306772509,-0.6525338027461102,0.461423026977259,-1.0413341802535687,-0.1055727534878469,-2.1474475437436618,-1.182747587228974,-0.1438978347474869,-0.2687022182468493,-0.8851645144469598,0.3602654628310937,-1.1242189466761294,-0.7763397739173222,0.31883822251564076,-0.776329500724194,2.6279700898214173,-0.3367693235956771,0.5598498375038795,1041,-0.0046657778473348675,-0.05914097441540691,0.014602362003859557,0.03230839267953631,-0.011878995646606978,0.1188135144925314,0.001556131299265241,-0.007857314273655689,-0.000355171982402957
-0.43727911758318394,-1.308471254503279,1.114726062328906,1.569381202136426,0.2859129123916655,0.31972908624126767,,0.7998451987667872,0.7401619994357762,2.7402391939172865,0.2744072212400419,-1.03064493119252,-1.4939678080774974,-0.2394167699867131,-1.1498829197624847,-0.9185928342394614,-1.307298515711632,-0.2923795142186415,-0.158085981186015,2.5930621040521915,0.3152800907161192,1.228216089131358,-0.0392812960296613,-0.5195996876937123,-0.0920698350842786,-0.2834267834528531,1.4456619655319505,0.4484727039675187,1.2553251846258104,1.4356195093396835,-0.5280898323342551,1.456234742531194,-2.6268326049284147,-2.536794511001827,-0.3194327030015311,-1.4555165777549222,0.0085733165438888,-1.8427500190157804,-0.950778563686147,-0.2070961047979899,0.2821867458959237,1.326141328133173,-0.6371666640943237,0.6396759872580636,-0.2659456523922068,0.8672457753920405,-0.8435783988301325,0.4465491495196256,-1.0435541886219633,0.08719123061425454,-0.7854901790635138,0.4077314926010302,0.431100398853198,-0.1101678056308491,-1586,-0.011175783326835418,-0.02725552346498906,0.0020816422122183187,-0.054264849348887235,-0.006695265028066966,1.0448167883181931,0.012712296010844584,0.024509677679830328,0.002074105781647787
-0.3709180972776628,0.5093261498738003,0.313456438841739,-1.0513665232450238,-1.0646838248712045,0.36669094596132595,0.2116748630372436,1.2810450277133876,1.1255168670967126,-0.0517756990084936,-1.333056875582583,1.5846139756151976,-2.369757637218512,-2.201668150115053,-0.0061292772533574,-0.8218799387007412,0.0562693669700159,-0.2622049816627685,-0.1815990309177604,0.5936698735256627,0.0891566033369223,0.5744294037778114,0.7166776329372773,0.7384244058250927,-0.9054497935542674,1.5904061720539222,-0.8788912021059853,-0.118592687096762,-0.3987835117383712,1.5487028145417672,-1.7454871264465204,-1.4326837632081155,0.3462451018679726,-0.268007352672989,0.7403998484417004,1.3079373031716264,0.9587125048437772,-0.7118696262891548,-2.112416558278215,0.6560625030576841,1.5489383911510004,0.6918789410341882,0.3163638142963625,-0.8483556605354636,0.4396470095915179,0.6534234786432336,0.0692509879222196,0.9147285631740398,1.158014871288623,-0.6538308823715087,-0.3676878793285952,-0.1411428030491215,1.5118991502963386,1.4853609843289657,201,0.023645726643667615,0.005871123184873389,0.0012236233328561156,-0.021652660606224526,-0.01696527416092233,0.24565506530079453,0.001955510039258668,0.07999196702860155,-0.0001551376464493321
,0.1217779635020212,0.904777124982296,0.8637390350736543,-1.7644346305005212,0.6991790969202774,0.20471588927498469,-0.7099907254538587,0.011779443617349882,-0.6540494643579525,0.8010404956699603,-0.0866018031444072,0.6011447874978311,0.5772520235967891,-0.97407941632811,-0.9751114612559986,-0.6598927532677984,-0.2393428837433442,1.4884910602540038,0.2780883376392142,0.3945881677478742,0.2335112253147811,1.1947882794440334,0.0546864168020101,-0.3778159927151,-0.3003424984732529,0.9195074487798006,2.237182850514958,-0.2777469884841331,-0.1061198721558101,-0.2495862441776976,-0.4779796588572069,1.2430237953877956,0.8397549736870579,0.1128660033599044,0.9544839319898,0.9686419096023436,-0.2300535662508244,-0.4858055217401688,-2.381212853088726,1.6582574682270004,-0.82951700965043,0.4858584622110928,1.8094564239802455,-0.9217768291320432,0.3604005527631251,0.6190595677905242,0.7645778260069068,0.1813800593010693,-1.853566423056889,1.0558719495932904,-0.9395802804999048,1.1179720100271384,0.5116416115085423,192,0.0028764308982139708,0.036624140582993854,-0.1568971455044177,-0.025680681988320696,-0.023529776389118084,-0.2623322347626084,0.013081852608780257,0.005883912159568143,0.20492177264799363
0.9518184501239584,0.179653260414116,-2.0775272745628,1.728919259138982,-0.7205317050411868,-0.8805884766478774,0.8848444424479357,0.8188659110110932,0.4209080788243682,-1.0377914338779135,-0.0628267301612321,1.3446776351651468,-1.9310851027886244,1.2804499409077097,0.438457502864167,-0.8285658086202909,2.2009203027869253,-1.247841458658385,-0.9439794430017,-0.8301408355722719,-1.8236252040118028,0.6338848236093685,-0.7974656199545354,-0.8765740061414032,-0.3397616249467333,0.1689466663473284,-0.0713545886781231,-0.5475547140435617,1.2664619351500657,-0.5142831290351566,-0.1270390391182626,1.2371415520419011,-0.6719602656445145,-0.94499676699766,-0.3808686952029419,0.2595663033195706,0.8872466229916508,-0.0202893339998493,-2.103718674535129,-0.1760327165754623,0.7938859778642814,0.5058266280123173,-0.7751271718494798,-1.0761699254179062,0.0746448886642509,-0.316519779808522,-0.5087436517349897,2.8093008023702275,0.5144433492476408,,1.1412757572151755,0.4053346158470037,0.9723951067962252,-0.424502983132536,1211,-0.009011669157297746,-0.03673562459502277,-0.014139891099794343,0.014700594398746722,-0.01724153768619344,-1.6163494308387572,0.00901261218135401,0.00285903870822068,-0.021999482038195114
-1.0374653513356402,-0.3814954390085927,-0.5617640119625588,-0.0027742052011017,-1.8310009343451104,0.23380706815938943,0.9082447914887928,0.236962706347684,0.8342588066741591,0.5069166634693753,-0.7659251487452707,-2.102502093736581,-0.0771500162864487,0.2381655311270733,0.0831330947856689,2.41525471424879,0.7680529218119525,-1.423620169041847,-0.3450572490766757,0.5340773456705752,1.2977510156887262,-0.5881041866687959,-0.854780687156668,-1.6305982364055924,0.7509172556741,0.4948589116370236,-0.4823082659389907,-0.7993646695245394,-0.2395608012565544,-1.3541919570728704,-0.8532836452353783,-1.8840690621542973,-1.0197430909650944,0.1767256529882017,1.7076807958430251,-0.6146058879845869,0.6416320026551819,-0.8376509325977785,-0.1736889313171074,0.3282173823746777,0.8694831216089,-0.1258778561600526,0.3479698660194845,-0.3887008262899032,0.7149338142955649,1.4862629059671637,0.7085548662356171,-0.3496013883736357,0.0726435834591696,0.27498644679803086,-0.0085138914498075,-0.9765105805098294,-0.9991268762657228,-0.7332593785190574,1257,0.01987234527833587,-0.02104532503322467,0.0012122336131269815,-0.00257234669499099,0.002087401597206205,0.5262061830879838,-0.02711989831671495,0.02283343206682427,0.003328622522136303
-0.5529286195093075,1.2879908225723442,-0.2714136727537937,-0.0867935073747373,-1.0774712311993655,0.4889917266942654,-0.17571520488129896,1.097244947382778,-1.7043836763103735,0.2045640608223075,0.3807694536972294,0.6135080449197406,0.4225415771210091,1.8260798970984615,-2.8801361260667018,-0.0734348449159815,-0.7560848006500968,-1.2813136924848063,0.5232432025118718,0.7829051823226401,2.0950671493151947,1.0574827214078928,-1.0215826773027414,-1.7221778784227306,0.2465539829122329,0.2029487406226895,-0.0086007940893982,-0.1333743369750704,-0.1122594661841527,-0.7539917529808945,0.5185432667892043,-0.660253077224778,0.9234250779980988,0.3296346992470506,-1.0629440183161818,-0.8287316018619845,-1.7645810535222983,1.5909990665087412,-1.2743343989210592,-0.7786591608491623,0.2084458344750764,2.055976576767941,0.1035201874421902,-0.456325995318099,0.4643405414583607,-0.882761463015717,-1.92457142816842,2.8644321008115887,-0.1795066654780173,-0.32160613048378556,0.8083673664958756,-1.5370236145692404,0.3782439227369055,-1.1534821460496996,-154,0.016876407142098218,-0.07612218941037686,-0.003998836660549395,-0.013288508790576413,-0.03307088746754046,0.22445637083927802,0.03127707123247771,-0.012726979701235545,0.004398119567550273
0.30384059664551394,-0.032417940711015,-0.3694780042085553,-0.261403086726323,-0.7425986865158296,0.6470294290564663,0.2402485999808091,-1.138756136174432,0.2637018270506271,1.0707582103011457,-0.2258531238452098,0.791060398900962,1.0738814147711484,-1.4308873895720813,0.5414270869320003,-0.5187395088787237,0.0806931780011143,-0.7021359458403071,-0.0752333643276357,-0.8792771911529748,-0.6862963525300829,-1.137028900840517,0.4015085526092976,1.096218774269483,-1.1061516881671212,1.7431505929515956,-0.6470515370069017,-0.1405145928518853,-0.7649526902985131,0.884767241995279,0.1987261696885199,0.1891701667151487,-0.7775888555167597,0.227533837936945,0.6230323303381495,-0.2219154145571237,0.2645807838422425,-0.0964467708866756,0.8178450359223381,-1.5456454529184271,-0.6139331952639784,-0.790942751951122,0.1230391623285802,-1.8606114606388304,-1.4977054548726607,1.853963686289936,-0.4479664503177882,-1.5599539493764445,0.2469557432787478,1.0974438140398832,0.2655962793781456,-0.2840756486026651,0.2873855093414418,0.6345122379300756,230,-0.02702182833645274,0.022558764249326964,0.01811684371262074,-0.04307433545191675,-0.03108335416861818,1.2911845899297019,-1.1440967433600544,0.014092216021504931,0.054627986981368275
-0.4141717269761819,-0.2442735157089658,0.3481817587331268,0.1497303966960883,-2.633961857321266,0.7498224702211396,0.7563402758467164,-0.0097578797606506,0.7071424941745009,-0.4769457563354281,-0.1410364397286299,-0.3745610084147536,0.0385148439369303,-1.0891685662973167,0.8392328746736609,0.9079734971433134,1.5833260690654594,0.4396811445597546,-0.1305535471322882,0.1144844195740264,0.578090004926289,-0.0216979757262881,1.1639364048691794,1.0362497834830249,-2.166575382216763,-0.1288127196276869,-0.2895583322672027,-1.4791595326113214,0.7801596051471988,0.0803539391816148,-0.3467952577197273,-0.3265434642422371,0.4066563092202965,0.1461797880631273,1.5117930854804296,1.744070081150787,-1.4184322774945848,-0.008488747409396,-0.448278165473005,0.2643456194850159,-0.66546477957286,1.6265961332030556,1.4012013805373096,0.565168890375965,-0.5254105651251814,-0.8475205983624714,1.225563591613858,-1.159313995302437,0.2688004068588621,-0.07686506491582788,-0.8998948651236448,-0.0221149026315366,-0.4456874786929627,-0.1133903006339102,967,0.059691678159614035,-0.011001900260235531,0.005535234712500485,-0.01697753027843442,0.032709860256615084,-0.8809279976021218,-0.026750951775955403,0.018065689932737286,0.0008713561526618429
1.2081773484802945,0.8521022556549636,2.8651324666568145,1.468410554234333,0.8058014456080264,-0.6589840074679415,1.1567118368134444,-1.9742410124535528,,2.4426912508975973,-1.108237118574286,-1.138251057201272,-1.222146745466156,-0.6829270461053686,0.8906104641947539,0.1419836887026511,0.1290210062885111,-0.3719972563855652,0.895880479874502,-0.3964457587145008,2.1165548390148063,-0.7011960425084822,2.1714538263475065,0.3646388436153748,1.9215123960690448,1.663616982513905,-0.3402399495812346,0.1358221144431546,-0.4670993582083146,-0.2314323503011029,1.2994113430769252,-1.313194705019047,0.1240537000599609,-1.1652738203196558,0.2740786183611018,0.1440992765243275,0.1925609727083252,-0.7185332342233146,0.7194710300522827,0.7190229950725086,1.1360929593217128,-0.155338095924518,1.2625534803058958,-0.4460042317086648,-1.2433491580051586,0.3885294527105701,0.0397117993895192,-0.6956196147251444,0.2202840454285422,,0.1614030417237566,0.7597504167338724,-0.1746498832890044,-0.906503073382216,1826,-0.001038000219600856,-0.030347526391310876,0.0021047185071769777,0.7902698254552286,-0.04632839571359619,2.045520398190165,0.008870591048967773,0.013298707865620462,0.006039984041338603
